,narrative
34661,"on 9/25/19 seven ring-tail lemurs that ranged in ages from 7 months to 5 years were inappropriately handled that
resulted in the death of one adult male lemur. the licensee's employee moved the lemurs from their primary
enclosures and loaded the animals into plastic crates where they stayed for 1.5 to 3 hours awaiting pick up by the
buyer. according to the ranch manager and the primary caretaker, one adult male lemur was discovered in serious
condition at the time when the animal was removed from the facility’s holding plastic crate and transferred to the
buyers crate. he was suffering from multiple fight/bite wounds. large wounds were present on the thigh, forearm,
inguinal area, testicle and the skull was described as exposed with a wound that extended down the neck. the tail
was also broken.
multiple lemurs were placed in single crates. the 3 crates each measured 24""l x 20”w x 23”h for a total of 3.33
square feet per crate. this is an inadequate amount of space for multiple lemurs (group 2 species) to be housed or
transported together. furthermore, the primary caretaker who captured and moved the lemurs on 9/25/19 said he
was unaware of the genders or ages of the lemurs and did not know what genders were placed with the injured
male. the ranch manager and animal caretaker stated the animals were checked on several times after being
placed in the crates and appeared to be calm.
the injured lemur died a few days later as a result of the trauma. immediate veterinary care was provided by the
licensee’s veterinarian and a few days later the wounds required additional surgical repair by the buyer’s
veterinarian.
these lemurs were handled in a manner that was not as expeditiously or as carefully as possible to prevent trauma
or unnecessary discomfort. disrupting the social group and housing animals of mix ages and unknown genders is
likely to cause aggression between primates. compounding this by housing them in crowded confinement for
several hours further increased the behavioral stress (increasing the likelihood of serious injury). as a result of this
inappropriate handling, this male lemur experienced significant pain and distress later dying as a result of the
trauma. animals must be handled as expeditiously and carefully as possible that does not cause trauma or
unnecessary discomfort.
correct by: 10/12/19
the focused inspection was conducted with the ranch manger and the exit briefing was conducted with the
managing member.
note : this facility no longer has non human primates."
34708,"the licensee did not have copies of health certificates for any dogs sold in the last year. the licensee stated that she only
obtains health certificates for dogs that she ships via air, not for those she delivers herself via ground. the licensee stated
that she drives dogs directly to buyers and routinely meets buyers at locations outside of alabama. the licensee stated
that she does not obtain health certificates for these dogs.
examination of dogs and puppies by a licensed veterinarian within 10 days prior to transportation in commerce is
important for identifying any infectious diseases or physical abnormalities in the animal that may endanger the animal,
other animals, or the public.
correct on october 21st, 2020, by obtaining veterinary examination and health certificate for dogs transported in
commerce.
this inspection and exit interview were conducted with the licensee.
end section"
34810,"a ~10 week old bully male puppy was being transported from mississippi to florida. the puppy was picked up from
a person in mississippi on 1/27/18. on 1/28/18, around 6:28pm, after being at a rest stop for approximately 45
minutes, the registrants observed the puppy in obvious physical distress (his “tummy seemed stiff”, his gums were
pale and he refused to take water, according to the registrants records). they stated they had left the air
conditioning on and had the windows open while at the rest stop. the registrants were just north of lake city, fl at
that time, and they began trying to find an emergency veterinary clinic that was open on a sunday night. the
nearest emergency clinic was about 65 miles (45 minutes, according to the registrant) away. instead of heading
directly to the clinic, they tried to give various treatments (wetting the puppy down, offering water, administering
lemon juice and attempting to give benadryl, gatorade and pedialyte) and stopped to check the puppy every 10 to
15 minutes. the puppy was found to be unresponsive and died at approximately 8:56pm on 1/28/18. it was
approximately 2 hours from the time they found the puppy in distress to the time that it died. as soon as an animal is
in obvious physical distress, veterinary care must be obtained at the closest available veterinary facility.
the puppy was taken to a vet for necropsy the following day. the necropsy revealed heat stroke as the likely cause
of the death. young canines do not have body temperature control completely developed and some breeds, like this
puppy (a brachiocephalic breed), are already more susceptible to temperature changes and require more frequent
and attentive monitoring.
the registrant must provide appropriate climatic conditions for the animals being transported. when obvious
physical distress is noted, the registrant must obtain veterinary care at the closest available veterinary clinic.
also, the registrant did not have a health certificate for this puppy. health certificates are important because it
verifies that a licensed veterinarian has checked the animal and found that it is fit for transportation. no intermediate
handler or carrier shall transport in commerce any dog, unless the dog is accompanied by a health certificate
executed and issued by a licensed veterinarian.
correct by: from now forward."
34816,"seven litters of unweaned puppies have no identification. pups are usually given a microchip at weaning age, but these
litters have not been microchipped and there is no other form of identification for them. identification is important to know
the dogs with certainty, especially when medicating or transporting the dogs. live puppies or kittens, less than 16 weeks
of age, shall be identified.
this is a 1st re-license inspection for a class “a” license. the inspection and exit briefing were conducted with the
applicant.
all items must be compliant within 2 more inspections or by october 29, 2021 or the applicant will forfeit the license fee
and must wait 6 months to reapply. please contact the inspector to schedule your next prelicense inspection.
conducting regulated activities without a valid usda license is a violation of the animal welfare act.
end section"
35062,"the metal, collapsible crate used to transport the two patagonian cavies does not have projecting rims or handholds.
transport enclosures lacking projecting rims or other devices (at least .75 inch) could potentially allow obstruction of
enclosure ventilation openings. transport enclosures lacking handholds or other devices for lifting do not assure the
person handling the enclosure will not be in contact with the animals. assure the patagonian cavies are transported in
enclosures with projecting rims (at least .75 inches) and handholds or other devices.
this is a 1st re-license inspection for a class “c” license. the inspection and exit briefing were conducted with the
applicant.
all items must be in compliance within 2 more inspections or by 6-17-22 or the applicant will forfeit the license fee and
must wait 6 months to reapply. please contact your inspector to schedule your next re-license inspection.
regulated activity can continue under your existing usda license until it expires.
end section"
35092,"the registrant accepted a dog for transportation and when she was walking the dog on a leash for a break the dog
bit her. the registrant dropped the leash and the dog ran away.. the registrant tried to find the dog and called
animal control, the animal shelter and the police. the dog was never found.
if it becomes necessary to remove the dog from the enclosure in order to clean, or to move the dog or cat to another
enclosure, this procedure must be completed in a way that safeguards the dog from injury and prevents escape.
all dogs shall be maintained securely to prevent injury to the handler and escape and loss of the dog.
to be corrected from this day forward.
this inspection and exit interview were conducted with the registrant."
35311,"on may 21, 2021, fourteen ossabaw pigs were transported in a cargo van to indianapolis, which is an approximately 55
minute journey. after arrival at approximately 10:30 am, the pigs were required to wait inside the cargo area of the van for
just over an an hour before unloading was possible, due to staffing limitations of the receiving institution. according to
weather records, the temperature in indianapolis that day ranged between 77 and 79 degrees f from 11am to noon with
humidity at 50%. there were no methods to record temperature and humidity in the animal transport space, however, it is
expected that inside the cargo van loaded with live pigs, it will be hotter than the outside ambient recorded temperature.
after unloading from the van, the pigs were transported in crates to their final destination. a veterinarian examined them
and found some pigs panting and one with an elevated temperature. they were all given access to water, treated with
cutaneous alcohol, and had fans placed blowing air over them. all recovered with no further treatment. pigs experience
stress and distress in confined, close spaces for extended periods of time. during surface transportation, it shall be the
responsibility of the driver or other employee to visually observe the live animals as frequently as circumstances may
dictate to assure their ambient temperatures are within the prescribed limits.
correct by: corrected
this inspection and exit interview were conducted with facility representatives.
end section"
35312,"the individual has been conducting regulated activities without a registration. on 11/7/20, 1/20/21, 1/28/21, and 1/31/21,
the individual operated as a carrier for hire when he transported dogs from chicago o’hare to their respective owners.
the individual was aware that he was required to obtain a registration prior to conducting regulated activities.
these transports occurred without an active registration. a registration is required with usda to allow adequate
regulatory oversight.
correct by registering with the usda prior to any further transportation of regulated animals.
no regulated activities may be conducted until a valid usda registration is obtained.
this inspection and exit interview were conducted with the facility representative.
end section"
35615,"27 puppies less than 8 weeks of age have been transported in commerce. six cockapoo puppies born on 10-8-18
were picked up by the transporter on 11-27-18; four cockapoo puppies born on 11-6-18 were picked up by the
transporter on 12-11-18; two cockapoo puppies born on 11-29-18 were picked up by the transporter on 01-22-19;
six poodle puppies born on 12-21-18 were picked up by the transporter on 2-12-19; one cocker spaniel puppy born
on 12-21-18 was picked up by the transporter on 2-12-19; three poodle puppies born on 01-01-19 were picked up
by the transporter on 2-12-19l; and five cocker spaniel puppies born on 1-17-19 were picked up by the transporter
on 02-26-19. puppies transported too young have an increased risk for health problems. the licensee must ensure
that all puppies made available to any carrier or intermediate handler for transportation, in commerce, or shall be
transported in commerce by any person, except to a registered research facility, unless such dog or cat is at least
eight (8) weeks of age and has been weaned.
to be corrected by april 02, 2019.
this inspection and exit interview were conducted with a facility representative."
35699,"an adult female german shepherd, damaged the transport crate door trying to escape during transport. the
transporter stated to the usda inspector that the dog destroyed the crate door during a thunderstorm on or about
7/11/19. this dog was dropped off at a boarding kennel by the transporter two days later and the kennel employees
stated to the usda inspector that the dog was limping when it arrived. the dog was treated by a veterinarian for a
wound on her left rear leg and for tongue lacerations on 7/15/19. the treating veterinarian stated to the usda
inspector that these injuries most likely occurred during recent transport.
the collapsible wire crate used to transport this dog was not strong enough to contain her . this resulted in injury
to the dog. the primary enclosure used in transport must be constructed so that it is strong enough to contain the
animal. correct by : 8/14/19"
35700,"the transporter stated to the usda inspector that the driver notified her of mechanical problems with the transport
vehicle and that the rear ac unit by the 29 dogs and 2 cats was not blowing cold air on the route between phoenix
az. and 29 palms california. the drive from phoenix to california took approximately 6 -7 hours ( 2 am – 9 am ) on
7/12/19. temperature on or about 2 am in phoenix was 90 degrees with day time highs reported to be 112 – 114
degrees. day time temperature in 29 palms california was reported to be 103 degrees. with outside temperatures
ranging between 90 - 103 degrees, it can be expected that the temperature inside the transport vehicle rose to
greater than 85 degrees for more than 4 hours during the 7 hour trip.
transporter stated to the usda inspector that the mechanic helped driver cool the dogs off when they arrived for
vehicle repairs around 9 am. at approximately 4 pm, the transport vehicle arrived at a veterinary clinic in 29 palms
california and the vet office manager stated to the usda inspector that she entered the transport vehicle and
began to sweat and found all the dogs on the transport vehicle were dangerously over heating and instructed the
driver to immediately go to a nearby animal control facility to get the dogs cooled down.
transporting dogs without adequate methods of cooling may result in distress , injury and even death.during
surface transportation auxiliary ventilation must be used when ambient temperatures reach 85 degrees in cargo
space and must not be allowed to exceed 85 degrees for more than 4 hours. correct by : 8/14/19
the inspection and exit briefing were conducted with the registrant."
35702,"a responsible adult was not available to accompany aphis officials during the inspection process at 10:30am on 06
may 2021.
a relative at the home address stated that the registrant had moved out of state and was no longer transporting dogs.
end section"
35779,"there were some dogs in enclosures that could not contain them comfortably. harper, candy and franklin could not
make normal postural movements, as all three could not lift their heads above their shoulders when standing. lengthwise,
harper's enclosure could not contain him without his front paws being tucked under. dogs transported in enclosures of
insufficient size can affect their health and well-being.
gracie’s enclosure was missing 7 screws along the sides of her kennel. harper’s kennel had a small, cracked area
adjacent to where the metal door latches to the kennel. as a result, a zip tie was used to secure the door. enclosures
maintained in these manners may not contain the dogs securely.
primary enclosures should be in good repair and strong enough to contain the dogs securely and comfortably and to
withstand the normal rigors of transportation."
35784,"the following medical concerns were identified during the cdc examination of dogs at time of arrival. there were no
medical notations or other observations noted by the transporter. animal care veterinary medical officers were present
during the examinations.
-leo, a pug, displayed labored breathing, including open mouth and rapid breathing, at time of arrival. he was removed
immediately from the plane and examined by the cdc veterinarian.
- bruno, had 3 lesions on his back and neck that appeared red, raised, inflamed, with some hair loss. one lesion was
approximately the size of a quarter, and 2 the size of a dime.
-a pug was missing his left eye with mild discharge present.
-there was loose stool/ diarrhea of unknown etiology and history present in jessica and erin's enclosures.
-chaplin and pugsley were noted to have ear irritations that appeared red and inflamed.
-trio was missing his right foot.
medical concerns should be fully disclosed and is the responsibility of the transporter to observe the dogs as frequently as
needed, and to ensure there are no dogs obviously ill, injured, or in physical distress. a system should be in place to
ensure the regulations under section 3.18, care in transit, have been followed, for the health and well-being of the dogs.
this inspection and exit interview were conducted with the facility representatives.
additional inspectors:
kathleen garland, supervisory animal care specialist n"
35858,"the carrier transported two boxer's and did not keep and maintain any copies of the health certificate completed as
required for transport of live dogs. when transporting dogs you must keep and maintain a copy of the health
certificate for at least a year from transport. correct from this point forward,
this inspection and exit interview were conducted with the owner."
35930,"**the carrier transports without maintaining any copies of the health certificate completed as required for transport
of live dogs. when transporting dogs you must keep and maintain a copy of the health
certificate for at least a year from transport. correct from this point forward,
this inspection and exit interview were conducted with the registrant."
35985,"in january 2022, a poodle puppy (10 weeks old at pickup on january 7) was ground-transported from missouri to oregon
in a wire crate. the puppy arrived on january 24th, soiled, with urine and feces dried into the fur of her legs and perineal
area according to a veterinary report.
transport of dogs in collapsible wire crates does not meet the criteria for primary enclosures in transport for a number of
reasons. they are not made to withstand the rigors of transport. the crates are easily damaged; the wires can be bent
and broken; there is enough flexibility that animals can escape around a closed door or through the bottom tray slide
access.
the large openings between the wires of the crate allow the puppy to get body parts out, and items that were placed on
top were accessible to the puppy in the enclosure, where the items could get chewed and/or ingested.
the wire crate had no handholds to allow for handling without possibility of contacting the pet inside.
the wire crate did not have the required live animal markings and markings indicating the proper upright position.
a primary enclosure must have a leakproof bottom and enough litter to absorb and cover excreta to prevent the dog from
getting soiled. the shallow plastic tray in the wire crate with a puppy pad does not meet this requirement, which resulted
in the puppy in the crate getting soiled.
transporting dogs in wire crates can lead to soiling, injury, or escape.
correct by transporting in appropriate primary enclosures from this point forward."
35986,"the wire crate used to transport the puppy had no projecting rims as required to keep space between the crate and other
items in the vehicle.
lack of spacers can result in items getting up against the sides of the enclosure, resulting in poor ventilation.
correct by transporting in appropriate primary enclosures from this point forward."
35989,"a responsible adult was not available to accompany aphis officials during the inspection process at 4:40 pm on 28
november, 2023. inspector arrived at facility and called the transporter, who was on the road and there was no one
available to complete the inspection. inspector requested optimal hours, discussed requirement to be available for
inspection.
end section"
36104,"each intermediate handler is required to have a registration. the applicant was notified may 2022 that he was required to
have a t registration, the applicant was in contact with program support, but failed to apply for the t registration. the
applicant has transported numerous dogs in commerce since may 2022. the applicant must have a t registration before
transporting pets for commerce. correct by june 12, 2023."
36105,"on december 28, 2022, the applicant transported a puppy without a health certificate from california to oklahoma. on
january 4th, 2023, the applicant notified the seller the puppy had died while in transport. the applicant discouraged the
seller from getting a necropsy done as the puppy was transported without a health certificate.
the applicant transported a litter of four puppies without health certificates in april 2023, and had them in transport for 14
days before delivering them. one of the puppies died during transport and was left in the crate with the others.
the applicant shall handle animals in a manner that is done expeditiously and carefully as to not cause trauma,
overheating, excessive cooling, behavioral stress, physical harm, or unnecessary discomfort.
this inspection and exit interview were conducted with the applicant.
n"
36179,"pierogi, golden retriever mix microchip id: 992001001227042 , was accepted for transport on september, 3, 2023
around 1:00pm by the consignor in tx. the intermediate handler did not obtain certification, in writing, that the dog was
offered food at least 4 hours prior to transport. intermediate handlers must not accept a dog for transport in commerce
without written certification that the dog was offered food during the 4 hours prior to delivery to the intermediate handler.
correct by november 15, 2023
this inspection and exit interview were conducted with the business owner.
registrant was provided links to to the awa and advised to review transportation regulations for part 3, subparts a, b, c,
f, and g.
contingency plan information and aphis form 7093 was provided to the registrant.
n"
36242,"a responsible adult was not available to accompany aphis officials during the inspection process at 10:00 am on
04-mar-20.
inspectors were able to contact registrant via phone. she is currently transporting out of state and is therefore
unavailable for an inspection.
additional inspectors
bacon robert, animal care inspector"
36243,"the paperwork provided by the registrant states that she accepted 11 sugar gliders for transport on 25 jan 2020 that
were in a “sealed enclosure”. the registrant stated that this meant the consignor covered the front and side openings of
the primary enclosure and secured the covering with zip ties. covering the ventilation openings of a primary enclosure
restricts the air flow to the animals. the registrant must ensure that there are ventilation openings located on two opposite
walls of the primary enclosure and the ventilation opening on each wall be at least 16 percent of the total surface area of
each wall or that there are ventilation openings on all four walls of the primary enclosure with the ventilation openings on
each wall be at least 8 percent of the total surface area of each wall. to be corrected from this date forward."
36244,"the registrant stated during her initial conversation with the inspector regarding this transport that she learned after
accepting and departing with the shipment of sugar gliders on 24 jan 2020 that the enclosure contained 5 baby sugar
gliders and 5 adult sugar gliders. the registrant stated that she left with the animals from the consignor’s residence about
2:43 am and didn’t check the enclosure until approximately 6:30 am. it was at this time when she found 5 adults in the
enclosure and 5 baby sugar gliders in a pillowcase in the enclosure. transporting animals who have not reached puberty
with adults other than their dam, can result in injury to the young animals. the registrant must ensure that live animals
transported in the same enclosure be of the same species and maintained in compatible groups. the registrant must also
ensure that live animals that have not reached puberty are not transported in the same primary enclosure with adults
other than their dams. to be corrected from this date forward."
36246,"the registrant reported that she accepted 10 sugar gliders for transportation on 24 jan 2020 with no written instructions
for the food and water requirements affixed to the outside of the primary enclosure. failure to have written feeding and
watering instructions can result in animals who do not receive correct care during the time of transport. the registrant
must not accept any live animals for transportation in commerce unless written instructions concerning the food and water
requirements of such animals being transported is affixed to the outside of its primary enclosure. to be corrected from this
date forward."
36247,"the registrant stated that she was unable to observe five young sugar gliders in a pillowcase bag being transported within
the primary enclosure with five adult sugar gliders during the time of transport. the five sugar gliders were accepted into
transport on 24 jan 2020 and were delivered on 27 jan 2020. the registrant stated she was unable to observe the five
young sugar gliders during the transport because she was fearful of the adult sugar gliders would try to bite and did bite
her. in addition, the registrant was fearful of adult sugar glider escape when the transport enclosure was opened. she
stated that she put apples into the inner pillowcase bag containing the young sugar gliders but was not able to observe
them regularly. she told the inspector that she was unaware that one of the sugar gliders had died sometime during the
transport.
the registrant provided paperwork that stated she had accepted another shipment of 11 sugar gliders on 25 jan 2020
that she accepted in a “sealed container”. when asked what this entailed, she stated that the consignor covered the front
and sides of the enclosure so that she could not view the interior and the animals during the transport. according to the
paperwork provided, these animals were delivered to the same consignee as above on 27 jan 2020.
failure to visually observe live animals during surface transportation can result in those animals being subjected to unsafe
conditions during travel. if these animals are in physical distress during transport the ability to provide adequate
veterinarian care would not be made available. the registrant must ensure that all live animals are visually observed as
frequently as circumstances dictate, but not less than every 4 hours. registrants must assure that transported animals
are receiving sufficient air for normal breathing, their ambient temperatures are within the prescribed limits, all other
applicable standards are being complied with and to determine whether any of the live animals are in obvious physical
distress and to provide any needed veterinary care as soon as possible. to be corrected from the day forward.
inspection of the transport vehicle and complaint interview done on 5/4/21 were conducted with the registrant. the
inspection report and exit briefing done on 6/17/21 were conducted with the registrant.
additional inspectors:
margaret shaver, veterinary medical officerend section"
36349,"5 plastic containers each containing 1 hedgehog had ventilation openings on the top but not on any of the sides.
adequate ventilation is essential for animal health and survival during transport and holding. containers with inadequate
ventilation may result in animal discomfort or death if ventilation openings become obstructed. correct by 07/09/2021 by
using only containers that meet or exceed the regulatory requirements for ventilation."
36536,"female shih tzu (tag #479) is showing signs of severe heat distress. the dog was found inside a shelter located in an
outdoor enclosure. the inspector could hear a rasping sound coming from the shelter as she approached it. upon
opening the shelter door the inspector observed the dog lying on the floor of the shelter creating a loud raspy sound as
she appeared to gasp for breath. the dog is performing wide open mouth breathing with an extremely high respiration
rate and her tongue is extending out of her mouth beyond the teeth. the dog had recently been shaved and her skin
appeared to have a reddened tint. the dog moved about the shelter, but appeared unstable and continuously laid
sprawled on the floor with her legs stretched out. to exit the shelter, the dog is required to step over a lip at the shelter
entrance and the inspectors observed her having difficulty getting over the lip and finally succeeded in exiting the shelter
by dragging her hind legs across it. the dog continued to appear unstable and had difficulty keeping her hind legs from
collapsing. the facility representative stated the dog had never had problems with her hind legs.
the dog was moved to an enclosure inside the whelping building next to an open door with a breeze. the dog still
appeared unstable and had some difficulty moving around the enclosure and needed slight assistance from the facility
representative to locate the water receptacle, whereupon, she immediately began to drink. the dog drank water multiple
times as the inspectors watched. the dog continued to have an extremely high respiration rate along with open mouth
breathing and lying sprawled on the enclosure floor.
the inspectors observed the dog again approximately an hour after she had been moved to the whelping building, and
she still appeared slightly weak and unstable.
the facility representative stated that the dog is normally housed inside the sheltered housing building, but had been
moved to the outdoor enclosure that morning. the temperature directly inside the shelter door was between 91 degrees
f and 93 degrees f with a heat index between 107 degrees f and 109 degrees f according to the inspector's kestrel.
housing dogs in temperatures and humidity that are inappropriate could result in the discomfort, suffering, and even
death.
when climatic conditions present a threat to an animal's health or well-being, appropriate measures must be taken to
alleviate the impact of those conditions. an animal may never be subjected to any combination of temperature, humidity,
and time that is detrimental to the animal's health or well-being, taking into consideration such factors as the animal's age,
species, breed, overall health status, and acclimation. the licensee must ensure that all dogs are housed in climatic
conditions that are appropriate to maintain their comfort and well-being at all times.
to be corrected by: at the time of the inspection the facility representative moved the dog to a more appropriate location
and then transported her to a veterinarian."
36782,"one female dog escaped during transport . the dog was not contained in a transport crate , carton or crate during
transport and escaped when removed from the vehicle. the dog was later recaptured. containing an animal during
transport provides for a safe environment and prevents escape. dogs and cats must be contained in a primary enclosure
during transport.
corrected at time of inspection
this inspection and exit interview were conducted with the registrant .
end section"
36857,"the 2 resting crates by the door currently housing 1 kinkajou each have dried feces and excreta on the inside edges of
the pans and flooring.
the main enclosure currently housing 2 kinkajou has an secondary inner crate/structure composed of chainlink material,
and a plastic transport kennel both of which have a thick crusty and grimy substance that had accumulated and stuck to
the chainlink and solid surfaces.
there is hair and excreta accumulated on the crossbars and side wire panels of the main enclosure.
all structures must be properly cleaned and sanitized to prevent the accumulations of excreta, hair and waste materials
which may increase disease hazards.
correct by october 1, 2021.
this inspection and exit interview were conducted with the president.
end section"
36893,"the registrant self-reported an animal incident. on october 13, 2022, a shipment of 360 animals, including 10 cotton rats,
were in transit to pa from the vanguard location in frederick, md. upon arrival the boxes were noted to be scattered all
over the transport vehicle floor. no cotton rats sustained injuries.
the driver did not use the load bars to secure the boxes per the vanguard standard operating procedure and work
instruction document. primary enclosures used to transport any live animal shall not be stacked in a manner which may
reasonably be expected to result in their falling. in transit, primary enclosures must be secured in a manner that prevents
primary enclosures from being tossed or needlessly tilted.
an appropriate correction plan was implemented that included training of all company drivers on the procedures for
securing boxes with live animals and the termination of the driver.
this inspection and exit interview were conducted with the facility representatives.
end section"
37006,"two white-throated capuchins were transported in a dog crate style enclosure that had standard wire walls with wide
enough spaces that allowed the non-human primates to extend their hands and arms outside the transport enclosure.
nonhuman primates that can put body parts through openings in the sides/doors of their transport crates may become
injured during transport or may injure nearby animals. correct for all future transports by using only crates that prevent the
animals from putting their body parts outside of the crate. correct by 06-october-2023."
37008,"two white-throated capuchins were transported in enclosures that did not contain projecting rims or similar devices to
ensure adequate ventilation. the lack of projecting rims can cause inadequate ventilation when something is placed
against the enclosure. projecting rims or similar devices must be located on the exterior of each enclosure wall having a
ventilation opening, in order to prevent obstruction of the openings. the projecting rims or similar devices must be large
enough to provide a minimum air circulation space of 0.75 inches between the primary enclosure and anything the
enclosure is placed against. the licensee must ensure that the transport enclosure has appropriate projecting rims.
correct by 06-october-2023."
37117,"the floors of this facility are covered with spent/spilled bedding. there is also a significant build-up of dust on the tops of
enclosures and on all flat surfaces in the main animal area. various items not currently being used for animal husbandry
are being stored on top of enclosures including construction materials and transport caging. these areas must be kept
neat and clean. failure to provide proper housekeeping interferes with normal husbandry procedures and does not
satisfy accepted cleanliness standards. this build-up of bedding and dust also makes it difficult to monitor for pests.
correct this by cleaning and maintaining these areas and surfaces on a more frequent schedule.
correct by: 5/8/2021
this inspection and exit interview were conducted with the facility representatives.
end section"
37121,"this customer has operated as a dealer without a valid usda license. on september 18, 2020, he sold 2 blue degu at an
exotic auction. additionally, according to listings advertising puppies for sale as well as a conversation with the customer
himself, puppies have been sold or offered for sale using hired ground transport for shipment. both the sale of degu as
exotic pets and sale of puppies sight unseen through a transporter require a usda license. this customer has stated he
is planning to apply for a usda license and is working diligently and cooperatively with aphis to ensure his facility will be
compliant with the animal welfare act.
no regulated activity may be conducted from this time forward until a usda license covering the activities is obtained.
this inspection and exit interview were conducted with the owner.
additional inspectors:
kendra nicholas, veterinary medical officerend section"
37178,"on june 28th 2021, the registrant transported 50 cats from a shelter in south carolina to an animal rescue in canada. of
those 50 cats, 5 were kittens approximately 5 weeks of age maintained in an enclosure with their dam. transporting
kittens under 8 weeks of age that have an underdeveloped immune system and have not been properly weaned or
vaccinated increases the risk of health problems occurring during transport. puppies and kittens must be at least 8 weeks
old and weaned prior to being transported in commerce. to be corrected by december 3rd, 2021."
37179,"the enclosures used for the most recent transportation of dogs lacked “live animal” signage and directional arrows. the
lack of appropriate labels on crates used for animal transfer increases the risk of mishandling by transport personnel
therefore increasing the risk of injury to the animals. unless the enclosure is permanently affixed to the conveyance, it
should be clearly marked on top and on one or more sides with the words ``live animals"", in letters at least 1 inch high,
and with arrows or other markings to indicate the correct upright position of the primary enclosure. to be corrected by
december 16th 2021."
37180,"the enclosures used for the most recent transportation of dogs did not have food receptacles attached inside the crates
that can be filled without opening the door. not having food receptacles that can be filled from outside increases the
chances of escape or harm occurring to the animals when opening the door to feed. food and water receptacles must be
securely attached inside the primary enclosure and placed so that the receptacles can be filled from outside the enclosure
without opening the door. to be corrected by december 16th, 2021."
37181,"on june 28th 2021, a kitten died while in transport. the registrant was transporting 50 cats from a shelter in south
carolina to an animal rescue in canada. of those 50 cats, 5 were kittens approximately 5 weeks of age maintained in an
enclosure with their dam. at the canadian border, the canada food inspection agency (cfia) veterinarian noticed that
one, a black kitten, was dead. the veterinarian also noticed that another, a grey kitten, had green discharge oozing from
both eyes with crusty eyelids which were sealed closed. the transporter did not identify the condition affecting the kittens
and therefore did not seek veterinary guidance in time to prevent death of the one and undue pain and distress to the
other. the registrant must ensure that the operator or person accompanying the operator determines during transport
whether any of the dogs or cats are in obvious physical distress and obtains any veterinary care at the closest available
veterinary facility. to be corrected by december 3rd 2021.
this inspection and exit interview were conducted with a facility representative.
additional inspectors:
lisa ekman, veterinary medical officerend section"
37189,"an adult male bullmastiff died acutely during transport in september 2021. the transporter stated to the inspectors that
the animal was secured in a plastic crate behind the driver when she heard him gasping and struggling to breathe. the
transporter did not stop right away for unclear reasons relating to being “on a one lane road in a construction zone”. she
claims that when she did find a place to stop, she removed the dog from his crate but he died shortly thereafter. she
admits the dog was wearing a slip choke chain collar but claims that the collar was not caught on anything. she stated
that this occurred late at night and that the dog had fans and air conditioning to maintain temperature. the transporter
stated that she doesn’t know what happened, and has no explanation for the animal’s death. this description of the
events does not correspond at all to what she initially told the owner of the animal. post-mortem veterinary findings
provided by the owner of the dog include a swollen, congested head with blood pouring from the mouth and nostrils.
based on the inconsistencies and vague details of her story, veterinary findings, and the admission that animal was
wearing a choke type collar inside the crate it seems likely that the dog’s death was due to a handling failure involving the
collar being trapped in some manner, resulting in the strangulation of the animal. these types of collars should not be left
on an animal in a transport crate. dogs must be handled carefully in a manner that does not cause stress, overheating, or
physical harm to the animal.
correct from this point forward
this inspection and exit interview were conducted with registrant.
additional inspectors:
robert whiteley, animal care inspectorend section"
37208,"this registrant transported a dog from san diego, ca to chicago, il. according to the registrant, when he picked up the
dog the sitters (rover) told him that the dog was vomiting and had diarrhea. the registrant spoke to the owner who
insisted on the dog being shipped up to chicago, il. the trip was made with stops in arizona, austin, tx, and south
carolina where other animals were picked up and dropped off. other stops were made when the registrant needed to get
gas. the animals were checked each time. the registrant said that would be about every 4 - 6 hrs. he did not have a
timeline associated with this trip. when he stopped in south carolina he noted that this particular dog was not as playful
or interactive as he had been in the past. he spoke to the owner, who again insisted that the trip remain on schedule as
previously planned. when the registrant stopped in tn the dog was dead.
all animals need to be observed every 4 hrs. the regulated person must also ensure that any animals in obvious distress
obtains veterinary care at the closest veterinary facility. due to the fact that the transporter / registrant noted that the dog
was not as playful or interactive, he needed to bring that dog to a veterinary facility. this type of situation will need to be
addressed before any other transports are scheduled.
this inspection and exit interview were conducted with the registrant.
n"
37239,"on may 11, 2021 the registrant picked up two, approximately 12-week-old puppies in minnesota and delivered them on
may 12th, to an individual in wisconsin. the registrant stated that he knew the puppies weren’t to be transported across
state lines without a health certificate, however he still transported them. transporting live dogs in commerce who haven’t
seen a licensed veterinarian and received a health certificate that they are fit for travel, could result in illness or death to
the animals. it’s also important to make sure that the animal(s) are free from infectious diseases which could endanger
other animals and/or the public. all live dogs transported in commerce must be accompanied by a health certificate
issued by a licensed veterinarian not more than 10 days prior to transport.
correction date: with any further shipments of dogs
this inspection and exit interview were conducted with the registrant.
end section"
37256,"during the transport of a six year old male retriever from washington state to maryland the dog was removed from its
crate and transported in the front seat of a mini-van. the dog became ill on the last day of the transport and the driver
moved the dog from the crate in the back of the vehicle to the front seat so she could observe the dog more closely for the
final projected 8.5 hours of the trip. dogs should be contained in a secure and comfortable enclosure that can withstand
the normal rigors of transportation to protect them if the transport vehicle has any mechanical issues, needs to make any
sudden stops/changes in direction or is involved in an accident. dogs must be contained in a primary enclosure such as a
compartment, transport cage, carton or crate during transport. correct by 11/18/22."
