,narrative
34485,"8 small ruminants were reluctant or unable to bear weight on some of their limbs or feet, and 2 additional small ruminants
had severely overgrown hooves. these animals are described below:
1) a dark brown adult neutered male goat was extremely reluctant to bear weight on the left front foot, right front foot, and
right hind foot. the animal was reluctant to get up and walk, and the right hind and left front feet appeared to be swollen.
the animal appeared to be in adequate body condition. the owner stated that he had treated the animal with la-200
(antibiotic) and a pour-on (topical) treatment from the feed store, and that the last treatment had been given was on
sunday (march 7th). the owner stated that the lameness just got bad this past weekend, and that the animal had been
treated for this condition before.
2) a black and white intact male goat, ear tag #015, was reluctant to bear weight on both front feet, which appeared to be
swollen. the animal was observed to have difficulty laying down and was seen to balance on his front knees with his head
down. the animal appeared to be in adequate body condition. the owner stated that he had treated the animal with la-
200 (antibiotic) and a pour-on treatment, and that the last treatment was administered 6 days ago (march 3rd).
3) a black and white intact male sheep was extremely reluctant to bear weight on the right front foot, which appeared to
be swollen. the owner stated that this animal had been fine on sunday, when it had been used for a petting zoo, and he
had not yet treated this animal for the lameness. the animal appeared to be in adequate body condition.
4) a small light brownish red female goat had severely overgrown hooves on the back legs, and was reluctant to bear
weight on the right front foot. the goat was in thin body condition and had a tucked abdomen. the hooves on the back
legs were so overgrown they were curving upwards and causing the back feet to be in an abnormal position. the owner
stated that he had plans to trim the back feet and treat the right front foot for foot scald. the owner stated that this animal
hasn't been lame on sunday.
5) a white dorset adult female sheep had severely overgrown hooves on all four feet. the hooves were approximately
1.5-2x the normal length. the animal appeared to be in adequate body condition.
6) an adult white female sheep was lame on the left back leg. the animal had two lambs on her and a full udder and
appeared to be in normal body condition. the owner stated that he had not treated her.
7) a small male white and brown goat kid was reluctant to bear weight on the right front leg and the owner stated that he
had not been treated yet. the owner stated that this animal was not lame on sunday.
8) a grey and white adult female goat was lame on the right front foot. the owner stated that she had been treated with
la-200 (antibiotic) and a pour-on (topical) medication on sunday.
9) a small young black male goat kid, the offspring of the grey and white female above (#8), was extremely reluctant to
bear weight on the left hind leg. the kid also had mild brown crusts around the nose and eyes. the owner stated that this
kid had been given a dose of la-200 (antibiotic) on sunday.
10) a black and white goat in the deer enclosure had severely overgrown hooves on the back legs. the animal appeared
to be in normal body condition.
the facility owner stated that the attending veterinarian had instructed him to treat foot scald in goats with la-200
(antibiotic injection) and copper tox (topical medication), but he had not been using copper tox in part of concern about
copper toxicity in sheep. instead, the facility owner had been using injectable la-220 and a topical product for foot
disease from the feed store, the name of which he could not recall and which was unavailable at the time of inspection.
animals that are reluctant or unable to bear weight on some of their limbs or feet may suffer from pain or discomfort, and
the condition may hinder an animal’s ability or willingness to walk or run, to rest comfortably, and to access food, water,
and shelter. the presence of severely overgrown hooves puts abnormal stress and strain on the hoof (foot) which can
cause injury, inflammation, or dysfunction.
correct by using a licensed veterinarian to provide adequate veterinary care for the sheep and goats."
34496,"the licensee transported a young female african crested porcupine to auction. the animal was contained in a plastic
travel crate (#910) that did not have any bedding.
travel crates with solid bottoms must have absorbent bedding to prevent the animals within from becoming soiled by their
own waste. animals who become soiled with fluids or waste may become cold or stressed, or may be exposed to
diseases carried by other animals above them.
correct from this day forth (december 2, 2021) by ensuring that primary enclosures used for transport with solid floors
have a safe and suitable absorbent bedding in sufficient quantity to absorb and cover excreta."
34511,"an enclosure containing sheep, goats, and other animals was extremely muddy. the enclosure was an outdoor pasture
containing some trees and two shelter structures. there was deep mud around the shelter structures and water trough.
animals were unable to enter or exit the shelter structures without walking through deep mud.
animals in enclosures that are excessively muddy may suffer from foot issues, poor hygiene, and may become cold if wet
or muddy. young animals may struggle to walk through the mud.
correct by february 17, 2023 by ensuring that all animals are contained in enclosures with adequate drainage.
this inspection and exit interview were conducted with the licensee.
n"
34516,"the perimeter fence is not 6-feet tall in some areas.
***there is a short (approximately 4-foot-tall) gate in the perimeter fence which leads from an area near some primates
and coati's into a paddock containing llama and sheep.
***there is a section of perimeter fence located at the bottom of the paddock containing petting zoo sheep and goats
which is approximately 4-feet-tall. the licensee stated that this area of fence was damaged by a recent storm.
***the perimeter fence includes the main barn building, whose doors are left open during the day, creating a gap in the
fence. the licensee stated that the doors of barn are not always closed at night when the weather is hot, creating an
opening in the perimeter fence that is unattended overnight.
a perimeter fence is required to prevent unauthorized entry of people and animals which could steal, injure, sicken,
harass, or kill the captive animals. exotic animals such as these, housed in outdoor facilities, require a 6-foot-tall
perimeter fence around their enclosures.
correct by ensuring that a 6-foot-tall perimeter fence is maintained around the exotic animal enclosures of sufficient
strength to prevent entry of unauthorized people or animals. alternatively, a variance may be requested in writing from the
aphis administrator. a perimeter fence must also be maintained around outdoor primate enclosures as required under
3.78(d).
this inspection and exit interview were conducted with the owner.
n"
34533,"in at least four enclosures, housing a total of four adult dogs and approximately 18 puppies, the heat lamps are
placed at the level of the dogs and do not have any guards to stop the dogs from touching the glass bulbs. without
the protective guards, the dogs can come into direct contact with the glass bulb which could cause burns or injuries.
housing facilities for dogs must be designed so that they protect the animals from injury. the licensee must remove
the glass bulbs from within the enclosures or cover the bulbs with a protective guard in order to ensure the animals
cannot come into direct contact with the bulbs. the licensee must ensure that all enclosures are safe for the dogs
at all times.
correction date: the heat lamps were removed from all enclosures at the time of the inspection."
34551,"the vaccines for the dogs are not being stored at the proper temperature. the temperature inside the refrigerator
containing the vaccines is 58 degrees f according to the inspector's kestrel. the label on the vaccines state they are to
be stored between 35-46 degrees f. storing vaccines at an inappropriate temperature may interfere with their ability to
be effective which could leave dogs without proper protection against serious and deadly diseases.
each dealer must use appropriate methods to prevent, control, diagnose and treat diseases and injuries. the licensee
must store the vaccines at the appropriate temperature and ensure that all other medical products are properly stored at
all times in order to support the health of the dogs.
to be corrected by: from this day forward"
34556,"the vaccines for the dogs are not being stored at the proper temperature. the temperature inside the refrigerator
containing the vaccines is 52 degrees f according to the inspector's kestrel. the label on the vaccines state they are to
be stored between 35-46 degrees f. storing vaccines at an inappropriate temperature may interfere with their ability to be
effective which could leave dogs without proper protection against serious and deadly diseases. each dealer must use
appropriate methods to prevent, control, diagnose and treat diseases and injuries. the licensee must store the vaccines
at the appropriate temperature and ensure that all other medical products are properly stored at
all times in order to support the health of the dogs.
this inspection and exit interview were conducted with a facility representative.
n"
34646,"***three shelters, containing 4 adult dogs total, in the pole barn outdoor kennel area did not have an adequate
amount of bedding. these shelters had bedding in place but there was not sufficient bedding to allow the dogs to
make a nest to conserve body heat. the air temperature during the time of inspection was in the upper 20 degree f
range. no other auxillary heating methods were provided. these shelters must have clean, dry bedding provided
to the extent of allowing the dog the opportunity to nest to conserve body heat. to be corrected by: 12/28/17
this inspection and exit interview were conducted with the owners by curt mcgruder-aci."
34661,"on 9/25/19 seven ring-tail lemurs that ranged in ages from 7 months to 5 years were inappropriately handled that
resulted in the death of one adult male lemur. the licensee's employee moved the lemurs from their primary
enclosures and loaded the animals into plastic crates where they stayed for 1.5 to 3 hours awaiting pick up by the
buyer. according to the ranch manager and the primary caretaker, one adult male lemur was discovered in serious
condition at the time when the animal was removed from the facility’s holding plastic crate and transferred to the
buyers crate. he was suffering from multiple fight/bite wounds. large wounds were present on the thigh, forearm,
inguinal area, testicle and the skull was described as exposed with a wound that extended down the neck. the tail
was also broken.
multiple lemurs were placed in single crates. the 3 crates each measured 24""l x 20”w x 23”h for a total of 3.33
square feet per crate. this is an inadequate amount of space for multiple lemurs (group 2 species) to be housed or
transported together. furthermore, the primary caretaker who captured and moved the lemurs on 9/25/19 said he
was unaware of the genders or ages of the lemurs and did not know what genders were placed with the injured
male. the ranch manager and animal caretaker stated the animals were checked on several times after being
placed in the crates and appeared to be calm.
the injured lemur died a few days later as a result of the trauma. immediate veterinary care was provided by the
licensee’s veterinarian and a few days later the wounds required additional surgical repair by the buyer’s
veterinarian.
these lemurs were handled in a manner that was not as expeditiously or as carefully as possible to prevent trauma
or unnecessary discomfort. disrupting the social group and housing animals of mix ages and unknown genders is
likely to cause aggression between primates. compounding this by housing them in crowded confinement for
several hours further increased the behavioral stress (increasing the likelihood of serious injury). as a result of this
inappropriate handling, this male lemur experienced significant pain and distress later dying as a result of the
trauma. animals must be handled as expeditiously and carefully as possible that does not cause trauma or
unnecessary discomfort.
correct by: 10/12/19
the focused inspection was conducted with the ranch manger and the exit briefing was conducted with the
managing member.
note : this facility no longer has non human primates."
34707,"the floor of the kennel building, where 14 dogs and 5 puppies were housed, consisted of unsealed concrete which was
not impervious to moisture. in three kennels, there were wet areas on the floor under the automatic water drinkers (wet
areas were approximately 1-foot diameter in size). the licensee stated that the concrete floor was not sealed, but that the
floor contained a hot water heating system and that as a result the floor dried quickly when wet.
the walls of two enclosures, located near the front entrance to the building, were made up partly of uncovered and
unsealed plywood. the kennel containing 5 cocker spaniel puppies and their dam had an uncovered plywood wall on one
side. the adjacent kennel, housing an adult light brown miniature poodle, had plywood walls on two sides; the plywood
wall containing the dog door was dark colored and mildly warped along its base consistent with previous water damage.
the licensee stated that these plywood walls were not impervious to moisture and she avoided spraying them during
cleaning because they would get wet.
surfaces that absorb moisture cannot be readily cleaned and sanitized, and may harbor odors, organic debris, or bacteria
which may negatively impact the health and well-being of dogs in the enclosure.
correct by housing dogs and puppies in enclosures in which the floors, walls, boxes, houses, dens, and other hard
surfaces in contact with the animals are impervious to moisture. correct by december 1st, 2020."
34787,"the vaccines the licensee currently has on hand for the dogs are stored inside a refrigerator. the temperature inside the
refrigerator is 52 degrees f according to the inspector's kestrel. the label on the vaccinations states they should be
stored between 35-46 degrees f. storing vaccinations at inappropriate temperatures may affect their ability to protect
against serious and deadly diseases.
each dealer shall use appropriate methods to prevent, control, diagnose, and treat diseases and injuries. the licensee
must store the vaccines within the temperature range on the label. the licensee must also ensure that all medical
products are properly stored at all times.
to be corrected by: from this day forward"
34926,"the facility is using ""vetripen g"" (penicillin g procaine) injectable solution to treat a female bichon, official identification
#89, for a bite wound on her left upper leg. on the bottle of penicillin, it states to store at 36-46 degrees fahrenheit, the
facility is storing it at room temperature. products not stored properly may lose their effectiveness and may not assist the
animals in recovery from illness and injury or could leave the animals without proper protection against diseases.
each dealer shall use appropriate methods to prevent, control, diagnose, and prevent diseases and injuries. the facility
must ensure that all medical products are stored at the appropriate temperature in order to support the health and well-
being of the dogs.
to be corrected by: 27-april-2022."
34927,"a female bichon (official identification #89) was bit by another dog on 19-april-2022. there are 2 bite wounds on her
upper left rear leg approximately 1/4-1/2 inch in diameter. the wounds appear to be pink in color and moist. the area has
been clipped of hair and cleaned but there was a small piece of wood shavings present in the top bite wound. the facility
separated her for medical treatment on 19-april-2022 and gave a penicillin injection of 0.5cc on 19-april, 20-april, 21-
april, and 22-april. the penicillin is currently not being stored at the appropriate temperature that is listed on the label.
the bottle does not state for the use of dogs or provide a dose and frequency that the medicine should be given to dogs.
the dog is also being treated with a ""purishield"" wound spray twice a day and an oral supplements ""stress drops"" and
""restore"" twice a day. the facility does not have a written treatment plan for bite wounds that is approved and signed by a
licensed veterinarian and they have not contacted the veterinarian about this dog.
direct and frequent communication with the attending veterinarian is required so that timely and accurate information on
problems of animal health, behavior, and well-being can be discussed and a treatment plan can be made. the facility
must communicate any animal health concerns with their attending veterinarian so that an effective treatment plan can be
put in place.
this dog must be seen by a licensed veterinarian by end of business 29-april-2022 and create an effective treatment
plan.
this inspection and exit interview were conducted with the licensee.
end section"
35049,"- on protocol 2, ten dogs were utilized under the “objective 1” portion of the protocol. the primary investigator failed to
fully describe the intended use of the animals. the procedures in this portion of the protocol are frequently vague and
unclear. the experiment is intended to test methods of chemical castration in dogs. the protocol describes the injection
method and dose determination but does not specify other details of this procedure. study records indicate that 6 of the
10 dogs had one testicle injected, with the other testicle left as a control. three of the other 4 dogs received “2x” dose in
each testicle. one received “2x” dose in the left, and “1.5x” in the right. the protocol does not make any reference to
varying the doses in this manner.
- the same section of this protocol continues by stating that “if needed, temperature sensors” will be inserted in the
testicles to confirm “core heating”. there is no explanation of this procedure, nor any indication of expected temperature
findings or baseline parameters.
protocols must contain a complete explanation of the intended use of animals. protocols that are vaguely worded or
lacking details do not give a clear, thorough description of the intended experimental procedures. this protocol must be
amended to give a complete and accurate description of intended animal use.
correct from this point forward
this inspection and exit interview were conducted with facility representative.
additional inspectors:
debbie cunningham, veterinary medical officerend section"
35259,"in the facility, rabbit enclosures are pressure washed and food bowls are cleaned with soap and water. the enclosures
and food bowls are not being sanitized since the temperature of the water does not reach 180 °f and a disinfectant
solution is not being applied. when enclosures are not sanitized adequately, there is a higher risk of large numbers of
harmful germs remaining on the surfaces which creates a health hazard for the rabbits. primary enclosures for rabbits
shall be sanitized by washing them with hot water (180 °f.) and soap or detergent as in a mechanical cage washer, or by
washing all soiled surfaces with a detergent solution followed by a safe and effective disinfectant, or by cleaning all soiled
surfaces with live steam or flame. food bowls must be sanitized at least once every 2 weeks while primary enclosures
must be sanitized at least once every 30 days. to be corrected by december 23rd, 2022."
35260,"upon entering the heated detached garage housing the animals, a strong odor of ammonia was detected. the inspector
experienced some eye stinging when in the garage which improved once two garage doors were opened halfway for
approximately 15 minutes. the ventilation in the facility is not well suited at minimizing odor and ammonia build up.
excessive ammonia inhalation can be detrimental to animal’s comfort and health especially affecting the respiratory
system and irritating the eyes of those housed indoors. the housing facilities must be sufficiently ventilated for the health
and well-being of the animals by minimizing odors, drafts, ammonia levels and moisture condensation. to be corrected by
december 23rd, 2022.
this inspection and exit interview were conducted with a facility representative.
n"
35261,"on february 7, 2019 a female golden retriever, usda tag #7, began whelping in the shelter of the outdoor
enclosure. the shelter did not have a floor and had several window openings that were not closed up in any way to
provide adequate protection from the winter weather conditions. because the shelter was inadequate, four puppies
died of exposure before the licensee realized what was happening and moved the whelping dog into an indoor
kennel enclosure were she delivered three more puppies. outdoor housing shelters must contain a roof, four sides,
and a floor and must provide the dogs with adequate protection and shelter from cold. correct by: the licensee
replaced the inadequate shelter the following day with a new shelter structure that meets the requirements and
provides protection from the cold.
this inspection and exit interview were conducted with the licensee.
end of report."
35318,"the hardware cloth applied at the front entrance to the capuchin enclosure as a secondary barrier to prevent the capuchin
from accessing the heat lamp and to protect the workers from the reach of the capuchin when entering the area has a cut
out area with sharp points on the edges. these edges are within reach for the capuchin and can cause injury if grabbed
or when reaching through the opening. all edges shall be smoothed, covered or replaced to protect from injury. correct
by may 29, 2021.
this inspection and exit interview were conducted with the manager at end after inspection and with the owner via phone.
end section"
35350,"during the inspection dog #10 (lady), a female shih tzu that had just weaned 6 puppies, was observed to be thin
with ribs easily palpated and visible, tops of lumbar vertebrae visible, prominent pelvic bones, and a concave
abdominal posture. the licensee stated that the dog was being fed adult dog food with no supplementation. the
lactation cycle is a time of high metabolic demand. it is important to provide food that is of sufficient quantity and
nutritive value to maintain the normal body condition and weight of the animal.
a 5 week old puppy from dam #17 (cassie), who is being fostered by another female, was noticeably small,
withdrawn, visibly shaking, and when handled was found to be cold to the touch, thin with ribs easily palpated and
visible, tops of lumbar vertebrae visible, prominent pelvic bones, and a concave abdominal posture. the other 2
puppies in the litter appeared to be robust, in good body condition, and appropriate size and weight for their age.
based on the size and body condition of the litter mates it is evident that this puppy is not obtaining an appropriate
level of nutrition from the surrogate to allow it to grow and thrive. supplementation is necessary for the puppy's
health and well being.
correct by: 14-dec-2019
this inspection and exit interview were conducted with the licensee.
additional inspectors
padden andrew, veterinary medical officer"
35375,"* two outdoor enclosures housing one camel and one zebra separately have no shade available for these animals to
have access to. the external temperature recorded by the inspector's kestrel was 94.3 degrees. lack of shade can lead
to overheating issues that create unnecessary stress and discomfort which can negatively impact the health and well-
being of these animals. shade provides comfort for the animal during periods of direct sunlight. the licensee must
ensure that shade is provided and be large enough to contain all the animals at one time and protect them from the direct
rays of the sun. correct by 6/1/22.
this inspection and exit interview were conducted with the licensee.
end section"
35436,"in both sheltered housing buildings all hard surfaces were not being appropriately clean and sanitized. the windowsills
had an excessive amount of dust, debris and other organic build up. the structural supports of the primary enclosures
had a thick brown build up. the outside walls of the whelping enclosures had several areas of brown spotting consistent
with fly feces. the heating elements in the whelping building were covered with a thick brown buildup, dead flies and hair.
all interior surfaces of the facility including walls, doors, dividers and other objects had a moderate to heavy buildup of
dirt, debris and other organic material. proper cleaning and sanitizing practices must be done to prevent odors, insects,
pests, or vermin infestation. correct by cleaning and sanitizing all interior surfaces as often as necessary to satisfy all
cleaning and sanitization requirements. correct by oct 31st, 2021."
35478,"an adult female poodle named ""curly"" had excessively matted hair along her back, on her tail, and down her back legs.
matted hair can result in skin problems, can be painful, and can compromise the hair’s ability to provide protection from
the heat or cold. the licensee must remove the matted hair from this animal and must establish an effective program of
haircoat maintenance.
to be corrected by march 26, 2023."
35558,"during the inspection, one rabbit was identified (b48) with an approximately 2-inch x 3-inch area of dark brown discolored
fur over the left thigh region. when questioned, the facility representative explained that the rabbit’s fur was likely singed
when the caging was torched, a process that is intended to remove the buildup of rabbit fur. the brown discoloration
involved only the superficial tips of the fur, and the underlying haircoat and skin appeared unaffected. during the
inspection, the fur was washed by facility staff; the discoloration remained unchanged despite washing, which is
inconsistent with an accumulation of fecal matter.
handling of all animals shall be done as expeditiously and carefully as possible in a manner that does not cause trauma,
behavioral stress, physical harm, or unnecessary discomfort. cleaning and/or sanitization procedures must be performed
in a manner that appropriately safeguards the animals from stress and potential harm.
to be corrected from this time forward.
this inspection and exit interview were conducted with facility representatives.
end section"
35562,"during the inspection, one female german shepherd ""sophie"" was observed favoring the left hind limb, reluctant to put
weight on it when standing and a slight limp while walking. the skin between her foot pad and toes in this area was red on
initial inspection, but returned to white after several minutes spent inside on a dry floor - the redness may have been due
to cold, wet conditions when she was outside. however, there remained a swelling in the main paw pad and a whitish
thickened line of tissue where the pad meets the skin, as well as a yellowish scab-like material at the point of the pad.
this condition is painful and causes difficulty maneuvering in her enclosure. the written program of veterinary care does
not address this specific condition, and the licensee had not noticed it prior to the inspection. he provided a treatment
prescribed for minor abrasions during the inspection.
correct this by ensuring appropriate methods are used to prevent, control, diagnose, and treat diseases and injuries such
as this. appropriate methods can be determined by consulting a veterinarian to examine, diagnose, and treat this
condition.
correct by: 25 february 2021
this inspection and exit interview were conducted with the licensee.
end section"
35593,"inside a sheltered building housing adult dogs and puppies there was a sink containing several miscellaneous items that
also had evidence of pests. the sink contained a stack of bowls with some brown dirt/grime on their surfaces, a heat
lamp, plastic scoop, pieces of insulation-like material and some other miscellaneous items. on the bottom surface of the
sink, some black to brown pellets were observed that appeared to be mice droppings. there was insulation material
stored under the sink which was visible since there was no door to cover the material. there was another sheltered
building, housing a dam and her litter, which had a walkway with some food waste that was scattered across much of the
floor; there were also some areas on the floor with smears of brownish material that appeared to be fecal material.
according to the licensee the floor had last been cleaned/swept prior to the weekend. accumulations of trash, junk, waste
products, and discarded matter can increase the risk of pests and could negatively impact the health and well-being of the
animals. the buildings and surrounding grounds of the housing facilities must be kept clean and in good repair to protect
the animals from injury, to facilitate husbandry practices required in this subpart, and to reduce or eliminate breeding and
living areas for rodents and other pests and vermin at all times. the licensee started to address these areas of the
sheltered buildings after the inspection of the animals and facilities. to be corrected by: may 19, 2021.
this inspection and exit interview were conducted with the licensee.
end section"
35670,"two outdoor enclosures have inadequate shade for each of the dogs in the enclosures. there are 2 dogs in each
enclosure. there is a tarp over the enclosures but due to the angle of the sun at this time of day, the only shade is the
small amount provided by the shelter. shade is important to protect the dogs from the direct rays of the sun, especially
when during times of high temperatures, such as this day. dogs that cannot access shade to escape the direct sun have
the potential to overheat. the temperature at the time of inspection was 91 degrees f. for the health and wellbeing of
the dogs, one or more separate outside areas of shade must be provided, large enough to contain all the animals at one
time and protect them from the direct rays of the sun. shade must be maintained at all times.
the licensee was instructed to provide shade by close of business on this day."
35736,"the enclosure housing one female adult lion does not provide adequate shelter from rain. the only source of shelter from
rain is a structure which has walls that are made of cinderblock in the lower areas and welded wire in the upper areas.
the welded wire sections of the walls allow entry of rain into the shelter structure. the previous night it had rained, and
approximately 1/2 inch of standing water was evident on 90% of the floor of the shelter structure. there was no elevated
platform or dry resting area for the cat to use within the structure. animals who experience exposure to rain without
adequate shelter may become cold or stressed. correct by 5/1/22 providing a shelter that will protect the animal from the
elements and allow the animal to stay dry during periods of heavy rain."
35791,"there is a pregnant female bulldog (brown/white) that has a cloudy left eye with a moderate amount of green discharge
and brown crusty material around the rim of the eye lid. the eye was squinting and blinking more often than usual and
appeared uncomfortable to the dog. while the facility representative was wiping out the eye, a veterinarian was not
contacted for proper diagnosis and treatment.
there is a 2.5 month old female australian shepherd puppy and three male 10 week old bulldog puppies housed together
that had some green and/or white discharge coming from the noses and eyes. during the inspection coughing and a
hacking type noise could be heard from several of them. a raspy breathing sound or the sound similar to mucus in the
lungs could be heard when listening to their breathing standing next to the enclosure. a veterinarian has not been
contacted about the puppies before the inspection.
the australian shepherd puppy appeared to be under weight with the abdomen area being indented more than what is
normal, and the hip bones being more pronounced. this puppy had been taken to the vet a week before and the
veterinarian did not prescribe any treatments advising the puppy seemed fine. however, the day after the vet visit the
puppy started coughing and the facility decided to medicate and treat themselves instead of contacting the veterinarian for
proper diagnosis and treatment after other symptoms appeared.
the lack of timely veterinary care can cause a treatable condition if caught early, to become more serious or fatal if there
is no treatment and cause unnecessary pain or discomfort to the regulated animals. self treatment with antibiotics/drugs
without the proper diagnosis and consultation of the veterinarian can pose a serious risk for the regulated animals if the
medicine is incorrect for the problem and/or the animal is over or under dosed for the health issue.
a veterinarian must be consulted for proper diagnosis and treatment of the regulated animals.
to be corrected by: the licensee made an appointment with the veterinarian during the inspection for october 13, 2021"
35827,"the enclosure for 1 adult male goat does not provide adequate shelter from inclement weather. the enclosure contains
one tree and one approximately 3-foot by 4-foot plastic shelter structure that is also available to be used an adult emu.
animals without adequate shelter may suffer from stress, discomfort, or injury. correct by 7/12/23 by ensuring that this
and all other animals have adequate shelter to protect them from inclement weather and to prevent discomfort."
35832,"the enclosure for 1 adult male goat does not provide adequate shelter from inclement weather. the enclosure contains
one tree and one approximately 3-foot by 4-foot plastic shelter structure that is also available to be used an adult emu.
animals without adequate shelter may suffer from stress, discomfort, or injury. correct by 7/12/23 by ensuring that this
and all other animals have adequate shelter to protect them from inclement weather and to prevent discomfort."
35851,"***during the ice storm of january 31, 2023-february 2, 2023, it was reported to the inspector that two juvenile blackbuck
had died during the storm. natural shelter of trees, brush piles and at least two artificial structures were available for
shelter.
lack of shelter for all animals during weather extremes can cause discomfort, illness or death.
the licensee must ensure that enough shelter is provided for protection of all of the animals and that all animals are
acclimated prior to exposure to weather extremes.
to be corrected from august 3, 2023 forward.
this inspection and exit interview were conducted with the facility representative.
n"
35854,"*the two capybara are currently living in the gift shop during the evenings/bad weather days and have access to a small
outside pen during the day on nice weather days. the animals have free run of the gift shop with access to all the items
(shelves go down to floor level) and other animal enclosures (set on the ground) in the gift shop. unprotected electrical
outlets are at animal height. the smooth hard floor is not conducive to normal movement especially with the capybara’s
feet issues. the gift shop is not a facility appropriate to house capybara. plans are in the works to build them a new
appropriate enclosure but still has a lot of work that needs to be done.
*the enclosure housing the goats/sheep/pigs needs repairs. there is a broken picnic table and broken wood pallet in the
enclosure (goat enrichment items) that need to be repaired or removed. the two sided shelter structure has a cracked
support beam and a loose board that needs to be repaired. there is loose wire in front of the small tan barn/shed
structure. these structural issues may lead to animal injuries if not repaired/removed.
the facility must be constructed of such materials as appropriate for the animals involved. the housing facilities must be
structurally sound and maintained in good repair to protect the animals. correct by 10/31/21."
35863,"four female cynomolgus macaques approximately 2 years of age were given an improper dose of a test article which
resulted in euthanasia of the animals. an iacuc approved protocol involving cynomolgus macaques called for an initial
dose of a test article to be given at 30 mg/kg and lowered to 15 mg/kg on day 15; however, on day 15 of the study, four
cynomolgus macaques were given the original 30 mg/kg dose rather than the intended reduced dose amount of 15
mg/kg. the animals were given the incorrect dose due to a technician error. the dosing error was immediately
discovered, and a veterinarian was notified. due to the potential adverse effects of the high dose, veterinary staff elected
to euthanize the four animals to prevent unnecessary pain and discomfort. the animals were euthanized and sent to
necropsy on day 18.
deviations from a protocol can result in unnecessary pain or death. it is the responsibility of the research facility to ensure
that all personnel involved in animal care, treatment, and use are qualified to perform their duties to preclude such
adverse events.
correct from this time forward."
35883,"female shih tzu (#0907) has an abnormal condition of the skin. a large hairless lesion is located behind the dog's left
shoulder. the affected skin is slightly reddened with a darker red area in the center and a hard dark colored material is
trapped in the hair surrounding the edge of the lesion. two additional clumps of the hard dark material are attached to the
skin on the top of the head and on the topside of the neck. the licensee has not consulted with a veterinarian about the
dog's condition and no treatment has been provided. abnormal skin conditions could cause pain and discomfort to the
animal.
each dealer must use appropriate methods to prevent, control, diagnose, and treat diseases and injuries. the licensee
must have this dog evaluated by a licensed veterinarian for an accurate diagnosis and to develop an effective treatment
plan. the licensee must ensure that each animal receives adequate veterinary care at all times.
to be corrected by: a verbal correction date of 21-april-2023 was provided at the time of the inspection.
the refrigerator used for the storage of the dogs' vaccines is not being kept at an appropriate temperature. the
temperature inside the refrigerator is 56 degrees f according to the inspector's kestrel and the label on the vaccines
states they are to be stored at 35-46 degrees f. storing vaccines at an inappropriate temperature may affect their ability
to protect the dogs from serious and deadly diseases.
each dealer must use appropriate methods to prevent, control, diagnose, and treat diseases and injuries. the licensee
must store the vaccines at the appropriate temperature and ensure all medical products used for the dogs are properly
stored at all times.
to be corrected by: 17-april-2023"
35892,"at time of inspection the outdoor shelters were covered in brown coating of grime. the enclosures (indoor portion) of the
sheltered facility, housing puppies, had a build up of brown grime on the walls, floor and heating pad. a build up of hair
was noted along the front of the same enclosures. the outdoor portion of the sheltered facility, housing adults, exhibited
an accumulation of fecal material. cleaning of the primary enclosures, removing excreta and sanitizing, is extremely
important to reduce disease hazards, prevent soiling of the dogs, insects, pests and odors. the licensee shall implement
a proactive cleaning regimen to include sanitizing and additional aggregate (outdoors) to assist the cleaning process.
to be corrected by: 2/11/21"
35935,"the following housekeeping issues were noted during the inspection of the animal facilities. the floor areas in front of
and along one wall in the main barn housing llamas, alpacas, and zebu where the feed storage barrels and shelving unit
are located were cluttered due to the storage of an assortment of tools and other miscellaneous items. the floor and
shelves in the heated building where the two coatimundi and one porcupine are housed were cluttered due to an
assortment of miscellaneous items stored on the floor, shelves, and on top of a feed storage container.
per this section, premises (including building and grounds) where there are facilities housing animals shall be kept clean
to facilitate the prescribed husbandry practices set forth in this subpart and to protect the health of the animals. the
presence of clutter in animal housing areas interferes with the ability to effectively keep the premises clean and orderly.
these areas need to be de-cluttered and cleaned. correct by 3/30/22.
this inspection and exit briefing were conducted 3/14/22 with the licensee. *end of report*
end section"
35981,"the facility is sanitizing both indoor and outdoor enclosure spaces every 2 to 4 weeks based on weather. failure to
sanitize primary enclosures at once every two weeks increases the risk of disease hazards in the dogs. the licensee must
ensure that all enclosures and food and water receptacles are sanitized at least ones every two weeks or as often as
necessary to prevent an accumulation of dirt, debris, food waste, excreta, and other disease hazards. correct by 24-feb-
2023."
